left_benign,right_benign,left_malignant,right_malignant
0.0612,0.0555,0.0099,0.0063
0.0507,0.8025,0.0009,0.9000
0.2877,0.2286,0.2524,0.0461
0.4181,0.3172,0.3174,0.0485
0.3026,0.0841,0.1491,0.0092
0.2610,0.2318,0.0656,0.0207
0.2116,0.2419,0.0289,0.0395
0.3122,0.2054,0.0331,0.0187
0.2751,0.2397,0.0571,0.0168
0.3293,0.1941,0.1926,0.0119
0.2879,0.2405,0.0111,0.1001
0.1740,0.2539,0.0259,0.0344
0.1317,0.5210,0.0112,0.2781
0.2412,0.1238,0.1113,0.0389
0.0669,0.1957,0.0179,0.1435
0.0905,0.2266,0.0374,0.2305
0.1871,0.2123,0.0469,0.1166
0.0972,0.0675,0.6065,0.1416
0.0477,0.2698,0.0180,0.4181
0.2201,0.1789,0.4375,0.0431
